index	table_id	annotator_id	premise	hypothesis	label
1334	T1546	GW84	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell only won one award.	0
1335	T1546	GW28	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell was an English scientist.	2
1336	T1546	GW28	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell completed his PhD in three years.	1
1337	T1546	GW28	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell created Dolly the sheep in his 50s.	0
1338	T1546	GW14	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell has written at least one item referencing biology.	2
1339	T1546	GW14	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell was awarded the Shaw Prize while at the Roslin Institute.	1
1340	T1546	GW14	Keith Campbell is a person. # born | 23 May 1954 #  # birth name | Keith Henry Stockman Campbell #  # died | 5 October 2012 (2012-10-05)  (aged 58) #  # alma mater | Queen Elizabeth College,BSc (now part of King's College London), University of Sussex, PhD #  # known for | Dolly (sheep) (1996) #  # awards | Shaw Prize (2008), IETS Pioneer Award (2015) #  # institutions | University of London, University of Sussex, Roslin Institute, University of Nottingham #  # thesis | Aspects of cell cycle regulation in yeast and Xenopus   (1988) #  	Keith Campbell is unfamiliar with cloning.	0
1341	T1548	GW4	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes moved from Ohio To California.	2
1342	T1548	GW4	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes' child was conceived with Tom Cruise.	1
1343	T1548	GW4	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes has been married more than once.	0
1344	T1548	GW84	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes was married for over five years.	2
1345	T1548	GW84	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes lived in California for longer than she lived in Ohio.	1
1346	T1548	GW84	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes was in her twenties when she started acting.	0
1347	T1548	GW28	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes is a divorcee and mother of one.	2
1348	T1548	GW28	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes is an award-winning actress.	1
1349	T1548	GW28	Katie Holmes is a person. # born |     ( 1978-12-18 )  December 18, 1978  (age 40)   Toledo, Ohio, U.S. #  # birth name | Kate Noelle Holmes #  # residence | Los Angeles, California, U.S. #  # other names | Katherine Noelle Holmes #  # occupation | Actress #  # years active | 1997-present #  # spouse(s) | Tom Cruise ( m.   2006 ;  div.   2012 ) #  # children | 1 #  	Katie Holmes was active from her early twenties.	0
1350	T1554	GW4	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ was painted using oil paints.	2
1351	T1554	GW4	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ was moved to Paris.	1
1352	T1554	GW4	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ was painted in the 20th century.	0
1353	T1554	GW1	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	At it's narrowest point, Jupiter et SŽmŽlŽ measures less than four feet wide.	2
1354	T1554	GW1	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ is only on loan to the MusŽe National Gustave-Moreau.	1
1355	T1554	GW1	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	MusŽe National Gustave-Moreau took several years to paint.	0
1356	T1554	GW40	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ in English means Jupiter and Semele.	2
1357	T1554	GW40	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ is an oil on canvas by Gustave Moreau.	1
1358	T1554	GW40	Jupiter et Semele is a painting. # artist | Gustave Moreau #  # year | 1894-95 #  # type | Oil on canvas #  # dimensions | 213 cm   118 cm (83.8 in   46.5 in) #  # location | Musee National Gustave-Moreau (Moreau Museum), Paris #  	Jupiter et SŽmŽlŽ is located in a museum in Italy.	0
1359	T1593	GW0	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is a sport that's been played for over twenty years.	2
1360	T1593	GW0	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is played with a ball the size of a golf ball.	1
1361	T1593	GW0	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is known as a solo player sport.	0
1362	T1593	GW1	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger was first played towards the end of the 20th century.	2
1363	T1593	GW1	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Stakes were introduced later to the game of Jugger.	1
1364	T1593	GW1	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is played on a man made material.	0
1365	T1593	GW28	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is a game one plays with a ball.	2
1366	T1593	GW28	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is an American game.	1
1367	T1593	GW28	# first played | 1995 #  # type | Ball game, team sport #  # equipment | Skull-shaped ball, prop weapons, stakes #  # venue | Field #  	Jugger is a solitary game.	0
1368	T1603	GW74	Jennifer Garner is a person. # born | April 17, 1972  (age 46)   Houston, Texas, U.S. #  # birth name | Jennifer Anne Garner #  # education | George Washington High School #  # alma mater | Denison University #  # occupation | Actress, film producer #  # years active | 1995-present #  # spouse(s) | Scott Foley ( m. 2000;  div. 2004), Ben Affleck ( m. 2005;  div. 2018) #  # children | 3 #  	Jennifer Anne Garner began her career when she was about 23 years old.	2
1369	T1603	GW74	Jennifer Garner is a person. # born | April 17, 1972  (age 46)   Houston, Texas, U.S. #  # birth name | Jennifer Anne Garner #  # education | George Washington High School #  # alma mater | Denison University #  # occupation | Actress, film producer #  # years active | 1995-present #  # spouse(s) | Scott Foley ( m. 2000;  div. 2004), Ben Affleck ( m. 2005;  div. 2018) #  # children | 3 #  	Jennifer Anne Garner and Scott Foley have 3 children together.	1
1370	T1603	GW74	Jennifer Garner is a person. # born | April 17, 1972  (age 46)   Houston, Texas, U.S. #  # birth name | Jennifer Anne Garner #  # education | George Washington High School #  # alma mater | Denison University #  # occupation | Actress, film producer #  # years active | 1995-present #  # spouse(s) | Scott Foley ( m. 2000;  div. 2004), Ben Affleck ( m. 2005;  div. 2018) #  # children | 3 #  	Jennifer Anne Garner was married when she first began her career.	0
1371	T1603	GW28	Jennifer Garner is a person. # born | April 17, 1972  (age 46)   Houston, Texas, U.S. #  # birth name | Jennifer Anne Garner #  # education | George Washington High School #  # alma mater | Denison University #  # occupation | Actress, film producer #  # years active | 1995-present #  # spouse(s) | Scott Foley ( m. 2000;  div. 2004), Ben Affleck ( m. 2005;  div. 2018) #  # children | 3 #  	Jennifer Garner is a twice-divorced actress.	2
1372	T1603	GW28	Jennifer Garner is a person. # born | April 17, 1972  (age 46)   Houston, Texas, U.S. #  # birth name | Jennifer Anne Garner #  # education | George Washington High School #  # alma mater | Denison University #  # occupation | Actress, film producer #  # years active | 1995-present #  # spouse(s) | Scott Foley ( m. 2000;  div. 2004), Ben Affleck ( m. 2005;  div. 2018) #  # children | 3 #  	Jennifer Garner is a single-mother of three daughters.	1
