index	table_id	annotator_id	premise	hypothesis	label
1555	T1686	GW28	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	His biggest musical influences was Michael Jackson.	1
1556	T1686	GW28	Justin Bieber is a musician. <rs> born <cs> March 1, 1994  (age 24)   London, Ontario, Canada </rs>  <rs> birth name <cs> Justin Drew Bieber </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> nationality <cs> Canadian </rs>  <rs> occupation <cs> Singer, songwriter, record producer </rs>  <rs> years active <cs> 2007-present </rs>  <rs> hometown <cs> Stratford, Ontario, Canada </rs>  <rs> spouse(s) <cs> Hailey Baldwin ( m. 2018) </rs>  <rs> awards <cs> List of awards and nominations </rs>  <rs> genres <cs> Pop, R&B </rs>  <rs> instruments <cs> Vocals, drums, guitar </rs>  <rs> labels <cs> Island, Teen Island, RBMG, School Boy, Def Jam </rs>  <rs> associated acts <cs> Big Sean, Chance the Rapper, Diplo, Lil Twist, Skrillex, Travis Scott, Halsey, Usher </rs>  <rs> website <cs> justinbiebermusic .com </rs>  	He has been active since his teens.	2
1557	T1689	GW4	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is very similar in style to a waffle.	0
1558	T1689	GW4	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn does not have as much sugar as a normal pancake.	1
1559	T1689	GW4	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	A Kaiserschmarrn is from Europe.	2
1560	T1689	GW84	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is something that you can drink.	0
1561	T1689	GW84	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is a popular food in Hungary.	1
1562	T1689	GW84	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	You need five ingredients to make Kaiserschmarrn	2
1563	T1689	GW28	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is a pancake made of only two ingredients.	0
1564	T1689	GW28	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is usually topped with syrup and butter.	1
1565	T1689	GW28	Kaiserchmarrn is a food. <rs> type <cs> Pancake </rs>  <rs> place of origin <cs> Austria-Hungary </rs>  <rs> main ingredients <cs> Flour, eggs, sugar, milk, butter </rs>  	Kaiserschmarrn is non-gluten-free.	2
1566	T1691	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was known for the movies he produced.	0
1567	T1691	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden had all 3 of his children with his second wife.	1
1568	T1691	GW4	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden lived in the different states.	2
1569	T1691	GW28	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was born in the 20th century.	0
1570	T1691	GW28	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden was a husband, father and grandfather.	1
1571	T1691	GW28	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden married his second wife in his late 30s.	2
1572	T1691	GW80	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	Joseph Glidden had two children and was married thrice.	0
1573	T1691	GW80	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	In 1906, Joseph Glidden died in his DeKalb, Illinois home.	1
1574	T1691	GW80	Joseph Glidden is a person. <rs> born <cs> January 18, 1813  Charlestown, New Hampshire, U.S. </rs>  <rs> died <cs> October 9, 1906 (1906-10-09)  (aged 93)  DeKalb, Illinois </rs>  <rs> residence <cs> Joseph F. Glidden House, DeKalb, Illinois, U.S. </rs>  <rs> occupation <cs> Businessman </rs>  <rs> spouse(s) <cs> Clarissa Foster (1837-1843), Lucinda Warne (1850-1895) </rs>  <rs> children <cs> Virgil Glidden, Homer Glidden, Elva Glidden </rs>  	The Joseph F. Glidden House is located in Illinois.	2
1575	T1695	GW28	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law is a retired actor from England.	0
1576	T1695	GW28	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law is a divorcee with five daughters.	1
1577	T1695	GW28	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law has been active since his childhood.	2
1578	T1695	GW84	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law goes by his first name.	0
1579	T1695	GW84	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law's only sibling is his sister, Natasha.	1
1580	T1695	GW84	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law have five kids.	2
1581	T1695	GW1	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law was born in the Spring of 1972.	0
1582	T1695	GW1	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law has always lived in England.	1
1583	T1695	GW1	Jude Law is a person. <rs> born <cs> 29 December 1972  (age 46)   Lewisham, London, England </rs>  <rs> birth name <cs> David Jude Heyworth Law </rs>  <rs> residence <cs> North London, England </rs>  <rs> education <cs> Alleyn's School </rs>  <rs> alma mater <cs> National Youth Music Theatre </rs>  <rs> occupation <cs> Actor </rs>  <rs> years active <cs> 1987-present </rs>  <rs> spouse(s) <cs> Sadie Frost ( m. 1997,  div. 2003) </rs>  <rs> children <cs> 5, including Iris Law </rs>  <rs> relatives <cs> Natasha Law (sister) </rs>  	Jude Law has been active as an actor for less than 35 years.	2
1584	T1697	GW4	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton did not go to college in his home state.	0
1585	T1697	GW4	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton won awards for the drink he created.	1
1586	T1697	GW4	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton had only one wife in his life.	2
1587	T1697	GW28	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton is an American credited with creating a famous liqour.	0
1588	T1697	GW28	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton became rich as the inventor of Coca-Cola.	1
1589	T1697	GW28	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton lived in the 19th century.	2
1590	T1697	GW1	Dr. John S. Pemberton is a person. <rs> born <cs> July 8, 1831  Knoxville, Georgia, United States </rs>  <rs> birth name <cs> John Stith Pemberton </rs>  <rs> died <cs> August 16, 1888 (1888-08-16)  (aged 57)  Atlanta, Georgia, United States </rs>  <rs> resting place <cs> Linwood Cemetery, Columbus, Georgia, United States </rs>  <rs> residence <cs> Pemberton House </rs>  <rs> education <cs> Reform Medical College of Georgia </rs>  <rs> occupation <cs> Pharmacist </rs>  <rs> known for <cs> Inventor of Coca-Cola </rs>  <rs> spouse(s) <cs> Ann Eliza, Clifford Lewis </rs>  <rs> children <cs> 1 </rs>  	Dr. John S. Pemberton was born in the third quarter of the 19th century.	0
