index	table_id	annotator_id	premise	hypothesis	label
1670	T2230	GW86	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	The Tukwila International Boulevard Station was opened less than a decade ago.	0
1671	T2230	GW28	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	Tukwila International Boulevard Station (Link Light Rail Station) is an American public transport station in the state of Washington	2
1672	T2230	GW28	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	Tukwila International Boulevard Station (Link Light Rail Station) accepts cash and digital payments.	1
1673	T2230	GW28	<rs> location <cs> 15426 35th Avenue S. , Tukwila, Washington, U.S. </rs>  <rs> coordinates <cs> 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806Coordinates: 47°27′50.7″N 122°17′17″W﻿ / ﻿47.464083°N 122.28806°W﻿ / 47.464083; -122.28806 </rs>  <rs> owned by <cs> Sound Transit </rs>  <rs> line(s) <cs> Red Line </rs>  <rs> platforms <cs> 2 side platforms </rs>  <rs> tracks <cs> 2 </rs>  <rs> connections <cs> King County Metro (RapidRide) </rs>  <rs> structure type <cs> Elevated </rs>  <rs> parking <cs> 662 parking spaces </rs>  <rs> bicycle facilities <cs> Lockers and racks </rs>  <rs> disabled access <cs> Yes </rs>  <rs> opened <cs> July 18, 2009 (2009-07-18) </rs>  	Tukwila International Boulevard Station (Link Light Rail Station) has an express track along with two local tracks.	0
1674	T2231	GW1	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	Type 1 diabetes has multiple symptoms.	2
1675	T2231	GW1	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	Type 1 diabetes was originally called juvenile diabetes.	1
1676	T2231	GW1	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	There is only 1 form of treatment for Type 1 diabetes.	0
1677	T2231	GW28	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	Type 1 diabetes can be treated but not prevented.	2
1678	T2231	GW28	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	Type 1 diabetes affects more women than men.	1
1679	T2231	GW28	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	The cause of Type 1 diabetes is a mystery and un-treatable	0
1680	T2231	GW74	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	There are more risk factors than causes	2
1681	T2231	GW74	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	celiac disease causes Frequent urination	1
1682	T2231	GW74	<rs> other names <cs> Diabetes mellitus type 1, insulin-dependent diabetes, juvenile diabetes </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Frequent urination, increased thirst, increased hunger, weight loss </rs>  <rs> complications <cs> Diabetic ketoacidosis, nonketotic hyperosmolar coma, poor healing, cardiovascular disease, damage to the eyes </rs>  <rs> usual onset <cs> Relatively short period of time </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Body does not produce enough insulin </rs>  <rs> risk factors <cs> Family history, celiac disease </rs>  <rs> diagnostic method <cs> Blood sugar, A1C </rs>  <rs> prevention <cs> Unknown </rs>  <rs> treatment <cs> Insulin, diabetic diet, exercise </rs>  <rs> frequency <cs> ~7.5% of diabetes cases </rs>  	Usual onset and Duration are the same length of time	0
1683	T2232	GW12	<rs> other names <cs> Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM) </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Increased thirst, frequent urination, unexplained weight loss, increased hunger </rs>  <rs> complications <cs> Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations </rs>  <rs> usual onset <cs> Middle or older age </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Obesity, lack of exercise, genetics </rs>  <rs> diagnostic method <cs> Blood test </rs>  <rs> prevention <cs> Maintaining normal weight, exercising, eating properly </rs>  <rs> treatment <cs> Dietary changes, metformin, insulin, bariatric surgery </rs>  <rs> prognosis <cs> 10 year shorter life expectancy </rs>  <rs> frequency <cs> 392 million (2015) </rs>  	Noninsulin-dependent diabetes mellitus (NIDDM) is another name for Type 2 diabetes.	2
1684	T2232	GW12	<rs> other names <cs> Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM) </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Increased thirst, frequent urination, unexplained weight loss, increased hunger </rs>  <rs> complications <cs> Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations </rs>  <rs> usual onset <cs> Middle or older age </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Obesity, lack of exercise, genetics </rs>  <rs> diagnostic method <cs> Blood test </rs>  <rs> prevention <cs> Maintaining normal weight, exercising, eating properly </rs>  <rs> treatment <cs> Dietary changes, metformin, insulin, bariatric surgery </rs>  <rs> prognosis <cs> 10 year shorter life expectancy </rs>  <rs> frequency <cs> 392 million (2015) </rs>  	Type 2 diabetes is a long-term illness that occurs during childhood.	1
1685	T2232	GW12	<rs> other names <cs> Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM) </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Increased thirst, frequent urination, unexplained weight loss, increased hunger </rs>  <rs> complications <cs> Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations </rs>  <rs> usual onset <cs> Middle or older age </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Obesity, lack of exercise, genetics </rs>  <rs> diagnostic method <cs> Blood test </rs>  <rs> prevention <cs> Maintaining normal weight, exercising, eating properly </rs>  <rs> treatment <cs> Dietary changes, metformin, insulin, bariatric surgery </rs>  <rs> prognosis <cs> 10 year shorter life expectancy </rs>  <rs> frequency <cs> 392 million (2015) </rs>  	People with Type 2 diabetes can expect to live ten years longer than the average person.	0
1686	T2232	GW28	<rs> other names <cs> Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM) </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Increased thirst, frequent urination, unexplained weight loss, increased hunger </rs>  <rs> complications <cs> Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations </rs>  <rs> usual onset <cs> Middle or older age </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Obesity, lack of exercise, genetics </rs>  <rs> diagnostic method <cs> Blood test </rs>  <rs> prevention <cs> Maintaining normal weight, exercising, eating properly </rs>  <rs> treatment <cs> Dietary changes, metformin, insulin, bariatric surgery </rs>  <rs> prognosis <cs> 10 year shorter life expectancy </rs>  <rs> frequency <cs> 392 million (2015) </rs>  	Type 2 diabetes is a treatable disease that affects mostly older adults.	2
1687	T2232	GW28	<rs> other names <cs> Diabetes mellitus type 2; , adult-onset diabetes; , noninsulin-dependent diabetes mellitus (NIDDM) </rs>  <rs> pronunciation <cs> /daɪəbiːtəs/ </rs>  <rs> specialty <cs> Endocrinology </rs>  <rs> symptoms <cs> Increased thirst, frequent urination, unexplained weight loss, increased hunger </rs>  <rs> complications <cs> Hyperosmolar hyperglycemic state, diabetic ketoacidosis, heart disease, strokes, diabetic retinopathy, kidney failure, amputations </rs>  <rs> usual onset <cs> Middle or older age </rs>  <rs> duration <cs> Long term </rs>  <rs> causes <cs> Obesity, lack of exercise, genetics </rs>  <rs> diagnostic method <cs> Blood test </rs>  <rs> prevention <cs> Maintaining normal weight, exercising, eating properly </rs>  <rs> treatment <cs> Dietary changes, metformin, insulin, bariatric surgery </rs>  <rs> prognosis <cs> 10 year shorter life expectancy </rs>  <rs> frequency <cs> 392 million (2015) </rs>  	Type 2 diabetes is caused by too much sugar intake.	1
