index	table_id	annotator_id	premise	hypothesis	label
1468	T1666	GW4	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri has been growing in size.	1
1469	T1666	GW4	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri has over 400 square miles of land.	0
1470	T1666	GW1	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri is just over one percent water.	2
1471	T1666	GW1	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri has grown in size in recent years.	1
1472	T1666	GW1	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kansas City, Missouri is 90 percent land and the rest water.	0
1473	T1666	GW85	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kanas City is mosty Urban.	2
1474	T1666	GW85	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kanas City is a big area.	1
1475	T1666	GW85	Kansas City, Missouri is a city. <rs> city <cs> 319.03 sq mi (826.28 km 2 ) </rs>  <rs> land <cs> 314.95 sq mi (815.72 km 2 ) </rs>  <rs> water <cs> 4.08 sq mi (10.57 km 2 ) </rs>  <rs> urban <cs> 584.4 sq mi (1,513.59 km2) </rs>  <rs> metro <cs> 7,952 sq mi (20,596 km2) </rs>  <rs> elevation <cs> 910 ft (277 m) </rs>  	Kanas City is not very high in elevation.	0
1476	T1670	GW28	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly is a Ivy League graduate and actress.	2
1477	T1670	GW28	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly is married with three daughters.	1
1478	T1670	GW28	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly has been active since her twenties.	0
1479	T1670	GW84	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly studied at two different colleges.	2
1480	T1670	GW84	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly went to Stanford before attending Yale.	1
1481	T1670	GW84	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly has been acting for over forty years.	0
1482	T1670	GW4	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly lives in the same state they were born in.	2
1483	T1670	GW4	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly had her 3 kids with Paul bettany.	1
1484	T1670	GW4	Jennifer Connelly is a person. <rs> born <cs> December 12, 1970  (age 48)   Cairo, New York, U.S. </rs>  <rs> birth name <cs> Jennifer Lynn Connelly </rs>  <rs> residence <cs> Brooklyn, New York, U.S. </rs>  <rs> alma mater <cs> Yale University, Stanford University </rs>  <rs> occupation <cs> Actress </rs>  <rs> years active <cs> 1982-present </rs>  <rs> spouse(s) <cs> Paul Bettany ( m. 2003) </rs>  <rs> children <cs> 3 </rs>  	Jennifer Connelly only went to one university.	0
1485	T1676	GW0	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano first married in her early twenties.	2
1486	T1676	GW0	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano had three children later in life.	1
1487	T1676	GW0	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano was a successful entrepreneur before getting married.	0
1488	T1676	GW1	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano was married for over a decade.	2
1489	T1676	GW1	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	All of Joy Mangano's children have Anthony Miranne as a Father.	1
1490	T1676	GW1	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano has a Birthday that's in the Summer months.	0
1491	T1676	GW84	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano was married for over ten years.	2
1492	T1676	GW84	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	All of Joy Mangano's three children were for Anthony Miranne.	1
1493	T1676	GW84	Joy Mangano is a person. <rs> born <cs> ( 1956-02-01 )  February 1, 1956  (age 62)   East Meadow, New York, U.S. </rs>  <rs> nationality <cs> American </rs>  <rs> education <cs> Pace University </rs>  <rs> occupation <cs> Entrepreneur </rs>  <rs> years active <cs> 1989-present </rs>  <rs> spouse(s) <cs> Anthony Miranne ( m. 1978-1989) </rs>  <rs> children <cs> 3 </rs>  <rs> parent(s) <cs> Terri Mangano, Rudy Mangano </rs>  <rs> website <cs> joymangano .com </rs>  	Joy Mangano moved to America after her birth.	0
1494	T1681	GW84	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba currently lives on the west coast.	2
1495	T1681	GW84	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba started performing in the 1980s.	1
1496	T1681	GW84	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba and her husband have more than three kids.	0
1497	T1681	GW28	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba and her family are financially secure for the rest of their lives.	2
1498	T1681	GW28	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba derived most of her wealth from her business.	1
1499	T1681	GW28	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba married in her early thirties.	0
1500	T1681	GW1	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba has been active in acting for two and a half decades.	2
1501	T1681	GW1	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba was a businesswoman prior to being an actress.	1
1502	T1681	GW1	Jessica Alba is a person. <rs> born <cs> April 28, 1981  (age 37)    Pomona, California, U.S. </rs>  <rs> birth name <cs> Jessica Marie Alba </rs>  <rs> residence <cs> Los Angeles, California, U.S. </rs>  <rs> occupation <cs> Actress, businesswoman </rs>  <rs> years active <cs> 1994-present </rs>  <rs> net worth <cs> US$340 million (May 2016) </rs>  <rs> spouse(s) <cs> Cash Warren ( m. 2008) </rs>  <rs> children <cs> 3 </rs>  	Jessica Alba has been married to Cash Warren for over 15 years.	0
1503	T1693	GW84	Jedediah Strutt is a person. <rs> born <cs> 1726  South Normanton, Alfreton, Derbyshire, England </rs>  <rs> died <cs> 7 May 1797 </rs>  <rs> nationality <cs> English </rs>  <rs> occupation <cs> Hosier and cotton spinner </rs>  <rs> spouse(s) <cs> Elizabeth Woollatt, Anne Daniels </rs>  <rs> children <cs> William, George, Joseph, Elizabeth, Martha </rs>  	Jedediah Strutt was a figure in textiles.	2
1504	T1693	GW84	Jedediah Strutt is a person. <rs> born <cs> 1726  South Normanton, Alfreton, Derbyshire, England </rs>  <rs> died <cs> 7 May 1797 </rs>  <rs> nationality <cs> English </rs>  <rs> occupation <cs> Hosier and cotton spinner </rs>  <rs> spouse(s) <cs> Elizabeth Woollatt, Anne Daniels </rs>  <rs> children <cs> William, George, Joseph, Elizabeth, Martha </rs>  	Jedediah Strutt and his wife worked together.	1
