index	table_id	annotator_id	premise	hypothesis	label
1676	T1784	GW84	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior was painted in the last fifty years.	0
1677	T1784	GW28	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior is a 19th century work of art.	2
1678	T1784	GW28	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior was Edgar Degas' final work.	1
1679	T1784	GW28	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior is a painted mural.	0
1680	T1784	GW86	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior was completed in the 18th century.	2
1681	T1784	GW86	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior took Degas 12 months to complete.	1
1682	T1784	GW86	Interior is a painting. <rs> artist <cs> Edgar Degas </rs>  <rs> year <cs> 1868-1869 </rs>  <rs> medium <cs> Oil on canvas </rs>  <rs> dimensions <cs> 81.3 cm 114.3 cm (32 in 45 in) </rs>  <rs> location <cs> Philadelphia Museum of Art, Philadelphia, Pennsylvania, USA </rs>  	Interior is a watercolor painting.	0
1683	T1788	GW28	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album was a collaborative effort between multiple hip-hop producers.	2
1684	T1788	GW28	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album won many awards for its music.	1
1685	T1788	GW28	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album was produced solely by Wheezy.	0
1686	T1788	GW84	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album was released less than three years ago.	2
1687	T1788	GW84	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album was first signed to Epic.	1
1688	T1788	GW84	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album runs for over an hour.	0
1689	T1788	GW86	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album was released in the summer of 2017.	2
1690	T1788	GW86	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album features songs by multiple musical artists.	1
1691	T1788	GW86	Issa Album is a album. <rs> released <cs> July 7, 2017  ( 2017-07-07 ) </rs>  <rs> genre <cs> Hip hop, trap </rs>  <rs> length <cs> 56 : 30 </rs>  <rs> label <cs> Epic, Slaughter Gang </rs>  <rs> producer <cs> 21 Savage, Cubeatz, DJ Mustard, Jake One, Metro Boomin, Pi'erre Bourne, Sam Wish, Southside, Twice as Nice, Wheezy, Zaytoven </rs>  	Issa Album is over an hour long.	0
1692	T1791	GW4	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben was alive for six years.	2
1693	T1791	GW4	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben was bred by their owner.	1
1694	T1791	GW4	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben was a labrador retriever.	0
1695	T1791	GW93	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben was a Yorkshire Terrier.	2
1696	T1791	GW93	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben won the most awards for a Yorkshire Terrier.	1
1697	T1791	GW93	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben was born in the 18th century.	0
1698	T1791	GW85	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben is a type of terrier.	2
1699	T1791	GW85	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben is a very popular show breed	1
1700	T1791	GW85	Huddersfield Ben is a animal. <rs> species <cs> Dog </rs>  <rs> breed <cs> Yorkshire Terrier </rs>  <rs> sex <cs> Male </rs>  <rs> born <cs> 1865 Huddersfield, England </rs>  <rs> died <cs> 23 September 1871 </rs>  <rs> nation from <cs> United Kingdom </rs>  <rs> occupation <cs> Show dog </rs>  <rs> known for <cs> Foundation sire of the Yorkshire Terrier breed </rs>  <rs> owner <cs> Mr. and Mrs. M.A. Foster </rs>  <rs> parent(s) <cs> Lady and Mr. Boscovitch's Dog </rs>  <rs> named after <cs> Maternal Grandfather </rs>  	Huddersfield Ben is a name for a mut.	0
1701	T1819	GW28	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo is a multi-national film starring well-known Hollywood actors.	2
1702	T1819	GW28	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo is won praise from critics and fans alike.	1
1703	T1819	GW28	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo stars a largely unknown cast.	0
1704	T1819	GW85	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo is based on The Invention of Hugo Cabret	2
1705	T1819	GW85	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo is an english movie.	1
1706	T1819	GW85	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo was a big flop	0
1707	T1819	GW93	Hugo is a movie. <rs> directed by <cs> Martin Scorsese </rs>  <rs> produced by <cs> Graham King, Timothy Headington, Martin Scorsese, Johnny Depp </rs>  <rs> screenplay by <cs> John Logan </rs>  <rs> based on <cs> The Invention of Hugo Cabret  by Brian Selznick </rs>  <rs> starring <cs> Ben Kingsley, Sacha Baron Cohen, Asa Butterfield, Chlo Grace Moretz, Ray Winstone, Emily Mortimer, Christopher Lee, Jude Law </rs>  <rs> music by <cs> Howard Shore </rs>  <rs> cinematography <cs> Robert Richardson </rs>  <rs> edited by <cs> Thelma Schoonmaker </rs>  <rs> production company <cs> GK Films, Infinitum Nihil </rs>  <rs> distributed by <cs> Paramount Pictures </rs>  <rs> release date <cs> October 10, 2011 (NYFF), November 23, 2011 (United States) </rs>  <rs> running time <cs> 126 minutes </rs>  <rs> country <cs> France, United Kingdom, United States </rs>  <rs> language <cs> English </rs>  <rs> budget <cs> $150-170 million </rs>  <rs> box office <cs> $185.8 million </rs>  	Hugo has a running time of 126 minutes.	2
