index	table_id	annotator_id	premise	hypothesis	label
10227	T1708	GW86	 John Deere was born on ( 1804-02-07 ) February 7, 1804  Rutland, Vermont.  John Deere died on May 17, 1886 (1886-05-17)  (aged 82)  Red Cliff in Moline, Illinois.  The education of John Deere is Middlebury College.  The children of John Deere are Francis Albert (1828-1848), Jeanette (1830-1916), Ellen Sarah (1832-1897), Frances Alma (1834-1851), Charles (1836-1907), Emma Charlotte (1840-1911), Hiram Alvin (1842-1844), Alice Marie (1844-1900), Mary Frances (1851-1851).  	John Deere received a Bachelor's degree from Middlebury College.	1
12935	T2318	GW4	 The reign of Edward VII was on 22 January 1901 - 6 May 1910.  The coronation of Edward VII was on 9 August 1902.  The imperial durbar of Edward VII was on 1 January 1903.  The successor of Edward VII is George V. 	Edward VII was in power for over 9 years.	2
6289	T1033	GW32	 The mayor of Cebu City is Tomas Osmena.  The vice mayor of Cebu City is Edgar Labella.  The city council of Cebu City are Members 1st District (North), Alvin Arcilla, Mary Ann delos Santos, Sisinio Andales, Joy-Augustus Young, Jerry Guardo, Raymond Alvin Garcia, Pastor Alcover Jr., Joel Garganera, 2nd District (South), David Tumulak, Margarita Osmena, Eduardo Rama Jr., Joey Daluz, Hanz Abella, Eugenio Gabuya, James Cuenco, Jocelyn Pesquera, 2016 unofficial result.  The representative of Cebu City are Congress 1st LegDist (North), Raul del Mar, 2nd LegDist (South), Rodrigo Abellanosa, 2016 unofficial result. 	Thomas Osmena is a member of Congress in Cebu City.	0
5538	T925	GW12	 Bridge of Spies was produced by Steven Spielberg, Marc Platt, Kristie Macosko Krieger.  Bridge of Spies was written by Matt Charman, Ethan Coen , Joel Coen.  Bridge of Spies was starring Tom Hanks, Mark Rylance, Amy Ryan, Alan Alda.  Bridge of Spies was edited by Michael Kahn. 	Ethan Coen and Joel Coen are brothers.	1
10858	T1812	GW85	 It Comes at Night is a movie.  The running time of It Comes at Night is 91 minutes.  It Comes at Night was starring Joel Edgerton, Christopher Abbott, Carmen Ejogo, Kelvin Harrison Jr., Riley Keough.  The cinematography of It Comes at Night was by Drew Daniels. 	It Comes at Night is a short film	0
14667	T2510	GW110	 Masashi Kishimoto was born on (1974-11-08) November 8, 1974 (age 45) , Nagi, Japan.  The residence of Masashi Kishimoto is Okayama, Japan.  Masashi Kishimoto was known for Naruto, Samurai 8: The Tale of Hachimaru.  The relatives of Masashi Kishimoto is Seishi Kishimoto  (twin brother). 	Masashi Kishimoto's twin brother, Seishi Kishimoto, also worked with him on Naruto Samurai 8	1
8404	T1315	GW4	 The address of Indian Institute of Science Education and Research, Bhopal is Bhopal Bypass Road Bhauri, Bhopal, Madhya Pradesh, 462066, India , 23°17′09″N 77°16′32″E﻿ / ﻿23.285832°N 77.275654°E﻿ / 23.285832; 77.275654.  Indian Institute of Science Education and Research, Bhopal was established on 2008.  The founder of Indian Institute of Science Education and Research, Bhopal is Vinod K. Singh.  The director of Indian Institute of Science Education and Research, Bhopal is Siva Umapathy. 	Vinod K. Singh started teaching at the Indian Institute of Science Education and Research, Bhopal 11 years ago.	1
197	T33	GW9	 The age of K2-21c is >1 Gyr.   The distance of K2-21c is 273.5+-0.9 ly (83.8+-0.3 pc).  The mass of K2-21c is 0.64 +- 0.11 M.  The radius of K2-21c is 0.6 +- 0.1 R. 	The size of K2-21c is unknown, but estimated at greater than 1R_.	0
9802	T1589	GW77	 Katy Lied was recorded on November 1974-January 1975.  The studio of Katy Lied is ABC, Los Angeles.  The label of Katy Lied is ABC.  The producer of Katy Lied is Gary Katz.  	Gary Katz was the engineer on this album on the NBC label.	0
9429	T1497	GW4	 Kaley Cuoco was born on November 30, 1985  (age 33)   Camarillo, California, U.S..  The birth name of Kaley Cuoco is Kaley Christine Cuoco.  The other names of Kaley Cuoco is Kaley Cuoco-Sweeting.  The spouse(s) of Kaley Cuoco are Ryan Sweeting ( m.   2013 ;  div.   2016 ), Karl Cook   ( m.   2018 ).  	Kaley Cuoco broke up with Ryan Sweeting for Karl Cook.	1
4516	T695	GW33	 The origin of Deftones is Sacramento, California, U.S..  The genres of Deftones are Alternative metal, experimental rock, art rock, nu metal (early).  The years active of Deftones is 1988-present.  The labels of Deftones are Maverick, Reprise. 	Deftones is closed in 1988	0
15773	T2635	GW1	 The years active of Glass Harp is 1970-present.  The labels of Glass Harp is Decca, Canis Major, Special Friends.  The members of Glass Harp is Phil Keaggy , John Sferra , Daniel Pecchio.  The past members of Glass Harp is Tim Burks , Randy Benson , Steve Markulin , John Carrozzino.  	Glass Harp has been active for close to 50 years.	2
2666	T426	GW40	 The spouse(s) of Jessica Simpson are Nick Lachey , ( m. 2002;  div. 2006), Eric Johnson ,  ( m. 2014).  Jessica Simpson was born as Jessica Ann Simpson ,  (1980-07-10) July 10, 1980 (age 38) , Abilene, Texas, U.S..  The television of Jessica Simpson is Newlyweds: Nick and Jessica.  The associated acts of Jessica Simpson is Nick Lachey. 	Jessica Simpson is currently married to Nick Lachey.	0
15031	T2551	GW113	 The country of Anantha Rathriya is Sri Lanka.  Anantha Rathriya was directed by Prasanna Vithanage.  Anantha Rathriya was written by Leo Tolstoy (novel), Prasanna Vithanage (writer).  Anantha Rathriya was music by Harsha Makalanda. 	Anantha Rathriya Music by Prasanna Vithanage	0
8449	T1321	GW35	 The institutions of Charles Stark Draper is Massachusetts Institute of Technology.  The doctoral advisor of Charles Stark Draper is Philip M. Morse.   The alma mater of Charles Stark Draper is Massachusetts Institute of Technology , Stanford University.  The awards of Charles Stark Draper is Magellanic Premium (1959) , National Medal of Science (1964) , Daniel Guggenheim Medal  (1966)  , Rufus Oldenburger Medal  (1971)  , Richard E. Bellman Control Heritage Award  (1981). 	Charles Stark Draper completed his bachelors degree in Stanford University.	1
6267	T1235	GW51	 Californication is a album.  Californication was released on June 8, 1999 (1999-06-08).  The studio of Californication is Cello Studios, Los Angeles, California.  The genre of Californication are Alternative rock, funk rock. 	Californication is the most commerically successful album released by the Red Hot Chili Peppers.	1
872	T130	GW2	 John James Rickard Macleod, FRS was born on ( 1876-09-06 ) 6 September 1876  Clunie, Perthshire, Scotland.  John James Rickard Macleod, FRS died on 16 March 1935 (1935-03-16)  (aged 58)  Aberdeen, Scotland.  John James Rickard Macleod, FRS was known for Co-discovery of insulin.  The awards of John James Rickard Macleod, FRS is Nobel Prize in Physiology or Medicine (1923). 	John James Rickard Macleod received the Nobel Prize when he was only 30 years old.	0
15141	T2563	GW122	" The length of You're a Germ is 2:40.  You're a Germ was chronology on Bros (2015), You're a Germ (2015), Freazy(2015).  You're a Germ was released on 10 June 2015 (2015-06-10).  The format of You're a Germ are Digital download, 7"". "	The Length of the Movie is 2:40:09	1
7676	T1213	GW0	 The academic staff of University of Washington is 5,803.  The administrative staff of University of Washington is 16,174.  The undergraduates of University of Washington is 32,594 (Fall 2018).  The postgraduates of University of Washington is 15,305 (Fall 2018). 	University of Washington has more staff members than postgraduates.	0
2372	T374	GW47	 Jack Ma was born on 10 September 1964 ( 1964-09-10 )   (age 54)   Hangzhou, China.  The education of Jack Ma is Hangzhou Normal University (BA).  The net worth of Jack Ma is US$34.7 billion (November 2018).  The political party of Jack Ma is Communist Party of China. 	Address: No.2318,Yuhangtang Rd, Cangqian, Yuhang District, 311121, Hangzhou, Zhejiang. , Tel:86-571-28869670/8671. Zhejiang Province,P.R.China ...	1
7868	T1238	GW40	 Chaka Khan is a musician.  The associated acts of Chaka Khan are Rufus, Prince, Natalie Cole, Whitney Houston, Stevie Wonder, Ashford & Simpson, Vesta Williams, George Benson, Stephen Bishop, Patti LaBelle, Luther Vandross, Gladys Knight, Aretha Franklin, Diana Ross, Mary J. Blige, Rick James, Cissy Houston, Lisa Fischer, Donna Summer.  The occupation(s) of Chaka Khan are Musician, singer, songwriter.  The instruments of Chaka Khan is Vocals. 	Chaka Khan can play a few musical instruments.	0
7553	T1197	GW40	 Bryce Dallas Howard is a person.  Bryce Dallas Howard was born on (1981-03-02) March 2, 1981 (age 37) , Los Angeles, California, U.S..  The years active of Bryce Dallas Howard is 1989-present.  The parents of Bryce Dallas Howard are Ron Howard (father), Cheryl Alley (mother). 	Bryce Dallas Howard is currently single.	0
1395	T205	GW1	 Saint Joan of Arc was born as Jeanne d'Arc 6 January  c.   1412  Domremy, Duchy of Bar, Kingdom of France.  Saint Joan of Arc died on 30 May 1431 (aged approx. 19)    Rouen, Normandy  (then under English rule).  The beatified of Saint Joan of Arc was on 18 April 1909, Notre-Dame de Paris, by Pope Pius X.  The canonized of Saint Joan of Arc was on 16 May 1920, St. Peter's Basilica, Rome by Pope Benedict XV. 	Saint Joan of Arc died in her twenties.	0
13925	T2428	GW110	 The reign of Henry VIII was on 22 April 1509 - 28 January 1547.  The coronation of Henry VIII was on 24 June 1509.  The predecessor of Henry VIII is Henry VII.  The successor of Henry VIII is Edward VI.  	Henry VIII was King for over 30 years after succeeding Henry VII.	2
11948	T1964	GW93	 In the box office, Iron Man 3 made $1.215 billion.   Iron Man 3 was distributed by Walt Disney Studios, Motion Pictures.  Iron Man 3 was produced by Kevin Feige.  The release date of Iron Man 3 are April 14, 2013  (Grand Rex), May 3, 2013 (United States). 	Iron Man 3 was released in the spring of 2013.	2
12015	T1975	GW93	 Jagged Little Pill was released on June 13, 1995.  Jagged Little Pill was recorded on March 8, 1994-April 1995.  The studio of Jagged Little Pill are Westlake Recording Studios, Signet Sound, Hollywood.  The producer of Jagged Little Pill is Glen Ballard.  	Jagged Little Pill was the only album ever produced by Glen Ballard.	1
8311	T1301	GW6	 The associated acts of Bruce Dickinson is Iron Maiden, Samson, Tribe of Gypsies, Sack Trick.  The genres of Bruce Dickinson are Heavy metal, hard rock.  The occupation(s) of Bruce Dickinson is Musician, songwriter, pilot, author, broadcaster, entrepreneur.  The birth name of Bruce Dickinson is Paul Bruce Dickinson. 	Bruce Dickinson wrote all of Iron Maiden's songs.	1
12122	T1993	GW85	 The release date of Home Alone is November 16, 1990 .  The running time of Home Alone is 103 minutes.  The budget of Home Alone is $18 million.  In the box office, Home Alone made $476.7 million.  	Home Alone was a hit in the 90's	2
254	T39	GW3	 The birth name of Ernesto Zedillo (GColIH) is Ernesto Zedillo Ponce de Leon.  Ernesto Zedillo (GColIH) was born on 27 December 1951 (1951-12-27 ) (age 67)  Mexico City, Mexico.  The number of children of Ernesto Zedillo (GColIH) are 5.  The residence of Ernesto Zedillo (GColIH) is New Haven, Connecticut, United States. 	Ernesto Zedillo was born in the peak summer of 1951	0
10419	T1742	GW4	 How Did We Get So Dark? is a album.  How Did We Get So Dark? was released on 16 June 2017  ( 2017-06-16 ).  The studio of How Did We Get So Dark? is ICP Studios  (Brussels, Belgium)  RAK Studios, London.  The genre of How Did We Get So Dark? are Hard rock, stoner rock, alternative rock. 	The album How Did We Get So Dark? took a team to make.	1
11601	T1915	GW94	 The archemenid empire of Islamic Republic of Iran is 550 BC.  The parthian empire of Islamic Republic of Iran is 247 BC.  The sasanian empire of Islamic Republic of Iran is 224 BC.  Islamic Republic of Iran was safavid empire on 1501. 	Islamic Republic of Iran grew most in population in the Parhian Empire.	1
9142	T1413	GW4	 The awards of John Desmond Bernal are Royal Medal 1945, Guthrie lecture 1947, Stalin Peace Prize 1953, Grotius Gold Medal 1959, Bakerian Lecture 1962, Fellow of the Royal Society.  The fields of John Desmond Bernal is X-ray crystallography.  The doctoral students of John Desmond Bernal are Dorothy Hodgkin, Alan Mackay, Max Perutz.   John Desmond Bernal was born on ( 1901-05-10 ) 10 May 1901  Nenagh, County Tipperary, Ireland. 	John Desmond Bernal helped develop many X-Ray machines.	1
1056	T1870	GW1	 Invisible Touch is a album.  Invisible Touch was released on 6 June 1986.  Invisible Touch was recorded on October 1985-February 1986.  The studio of Invisible Touch is The Farm  (Chiddingfold, Surrey). 	Invisible Touch was released in the Summer of 1986.	2
396	T60	GW1	 The labels of Joe Walsh are Asylum, Epic, ABC, Dunhill, Probe, Warner Bros., Full Moon, Atlantic, MCA, Fantasy, The Orchard.  The associated acts of Joe Walsh are James Gang, Barnstorm, Eagles, Ringo Starr &amp; His All-Starr Band, John Entwistle, The Beach Boys, The Strat Pack, The Party Boys, Herbs (band), The Who, Foo Fighters.  Joe Walsh was also known as Clown Prince of Rock, Average Joe.  The genres of Joe Walsh are Hard rock, blues rock, pop rock, country rock. 	Joe Walsh's favorite genre to play was blues rock.	1
3693	T584	GW28	 Clerks was distributed by Miramax Films.  Clerks is a movie.  The budget of Clerks are $27,575, $230,000 (post).  In the box office, Clerks made $3.2 million.  	Clerks was an independent film made on a shoestring budget.	2
14141	T2452	GW89	 The nicknames of Jallikattu is Sallikkattu ;  eru thazhuvuthal ;  manju virattu.  Jallikattu is not a mixed gender.  The type of Jallikattu is Traditional sport.  The venue of Jallikattu is Open ground.  	Jallikattu is a traditional sport played on open ground.	2
16060	T2666	GW1	 The country of The Consequences of Love is Italy.  The language of The Consequences of Love is Italian.   The Consequences of Love was written by Paolo Sorrentino.  The Consequences of Love was music by Pasquale Catalano. 	The predominant language of The Consequences of Love was not Italian.	0
