promptID	pairID	premise	premise_binary_parse	premise_parse	hypothesis	hypothesis_binary_parse	hypothesis_parse	genre	label
71824	71824n	Text box 4.1 describes how the NIPA and unified budget concepts differ.	( ( Text ( box 4.1 ) ) ( ( describes ( how ( ( ( ( the NIPA ) and ) ( unified ( budget concepts ) ) ) differ ) ) ) . ) )	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ describes) (SBAR (WHADVP (WRB how)) (S (NP (NP (DT the) (NNP NIPA)) (CC and) (NP (JJ unified) (NN budget) (NNS concepts))) (VP (VBP differ))))) (. .)))	Text box 4.1 is the only place where you can find out about the differences between NIPA and unified budgets.	( ( Text ( box 4.1 ) ) ( ( is ( ( the ( only place ) ) ( where ( you ( can ( ( find out ) ( about ( ( the differences ) ( between ( ( NIPA and ) ( unified budgets ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Text) (NN box) (NNS 4.1)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN place)) (SBAR (WHADVP (WRB where)) (S (NP (PRP you)) (VP (MD can) (VP (VB find) (PRT (RP out)) (PP (IN about) (NP (NP (DT the) (NNS differences)) (PP (IN between) (NP (NP (NNP NIPA)) (CC and) (NP (JJ unified) (NNS budgets)))))))))))) (. .)))	government	1
69141	69141e	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	( It ( ( was ( ( replaced ( in 1910 ) ) ( by ( ( ( ( the ( ( famous old ) ( pontoon bridge ) ) ) ( with ( its ( seafood restaurants ) ) ) ) , ) ( which ( served ( until ( ( the ( present bridge ) ) ( was ( opened ( in 1992 ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN replaced) (PP (IN in) (NP (CD 1910))) (PP (IN by) (NP (NP (DT the) (ADJP (JJ famous) (JJ old)) (NN pontoon) (NN bridge)) (PP (IN with) (NP (PRP$ its) (NN seafood) (NNS restaurants))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBD served) (SBAR (IN until) (S (NP (DT the) (JJ present) (NN bridge)) (VP (VBD was) (VP (VBN opened) (PP (IN in) (NP (CD 1992)))))))))))))) (. .)))	The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.	( ( ( The ( famous ( old ( pontoon bridge ) ) ) ) ( with ( its ( seafood restaurants ) ) ) ) ( , ( ( ( served ( from 1910 ) ) ( until 1992 ) ) . ) ) )	(ROOT (S (NP (NP (DT The) (JJ famous) (JJ old) (NN pontoon) (NN bridge)) (PP (IN with) (NP (PRP$ its) (NN seafood) (NNS restaurants)))) (, ,) (VP (VBD served) (PP (IN from) (NP (CD 1910))) (PP (IN until) (NP (CD 1992)))) (. .)))	travel	2
145540	145540c	It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.	( It ( ( ( is ( at ( ( the moment ) ( of ( maximum ( audience susceptibility ) ) ) ) ) ) ( that ( we ( ( ( ( hear , ) ( for ( the ( first time ) ) ) ) , ) ( that ( ( the woman ) ( was ( fired ( not ( ( ( because ( of ( her gender ) ) ) but ) ( because ( of ( her ( sexual preference ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ is) (PP (IN at) (NP (NP (DT the) (NN moment)) (PP (IN of) (NP (JJ maximum) (NN audience) (NN susceptibility))))) (SBAR (IN that) (S (NP (PRP we)) (VP (VBP hear) (, ,) (PP (IN for) (NP (DT the) (JJ first) (NN time))) (, ,) (SBAR (IN that) (S (NP (DT the) (NN woman)) (VP (VBD was) (VP (VBN fired) (PP (RB not) (PP (RB because) (IN of) (NP (PRP$ her) (NN gender))) (CC but) (PP (RB because) (IN of) (NP (PRP$ her) (JJ sexual) (NN preference)))))))))))) (. .)))	The woman was fired not for her sexual preference but purely on the basis of gender.	( ( The woman ) ( ( was ( ( ( fired ( not ( for ( her ( sexual preference ) ) ) ) ) but ) ( purely ( on ( ( the basis ) ( of gender ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN woman)) (VP (VBD was) (VP (VP (VBN fired) (PP (RB not) (IN for) (NP (PRP$ her) (JJ sexual) (NN preference)))) (CC but) (VP (VBN purely) (PP (IN on) (NP (NP (DT the) (NN basis)) (PP (IN of) (NP (NN gender)))))))) (. .)))	slate	0
46003	46003e	trying to keep grass alive during a summer on a piece of ground that big was expensive	( trying ( to ( ( ( keep ( grass ( alive ( during ( a summer ) ) ) ) ) ( on ( ( a piece ) ( of ground ) ) ) ) ( that ( big ( was expensive ) ) ) ) ) )	(ROOT (S (VP (VBG trying) (S (VP (TO to) (VP (VB keep) (NP (NP (NN grass)) (ADJP (JJ alive) (PP (IN during) (NP (DT a) (NN summer))))) (PP (IN on) (NP (NP (DT a) (NN piece)) (PP (IN of) (NP (NN ground))))) (SBAR (IN that) (S (NP (JJ big)) (VP (VBD was) (ADJP (JJ expensive)))))))))))	It cost a lot to keep a large area of grass alive during the summer.	( It ( ( cost ( a ( lot ( to ( keep ( ( ( a ( large area ) ) ( of grass ) ) ( alive ( during ( the summer ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD cost) (NP (DT a) (NN lot) (S (VP (TO to) (VP (VB keep) (S (NP (NP (DT a) (JJ large) (NN area)) (PP (IN of) (NP (NN grass)))) (ADJP (JJ alive) (PP (IN during) (NP (DT the) (NN summer)))))))))) (. .)))	telephone	2
42118	42118e	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	( ( uh well ) ( ( i ( figured ( if ( i ( had ( it ( ( done ( in ( the garage ) ) ) ( at ( ( the ( Toyota dealer ) ) ( i ( would ( be ( looking ( at ( probably ( ( three or ) four ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( hundred dollars ) ) )	(ROOT (SINV (FRAG (INTJ (UH uh) (UH well))) (VP (ADVP (RB i)) (VBD figured) (SBAR (IN if) (S (NP (FW i)) (VP (VBD had) (S (NP (PRP it)) (VP (VBN done) (PP (IN in) (NP (DT the) (NN garage))) (PP (IN at) (NP (NP (DT the) (NNP Toyota) (NN dealer)) (SBAR (S (NP (FW i)) (VP (MD would) (VP (VB be) (VP (VBG looking) (PP (IN at) (NP (RB probably) (CD three) (CC or) (CD four)))))))))))))))) (NP (NNP hundred) (NNS dollars))))	The dealer would have charged a few hundred dollars.	( ( The dealer ) ( ( would ( have ( charged ( a ( few ( hundred dollars ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN dealer)) (VP (MD would) (VP (VB have) (VP (VBN charged) (NP (DT a) (JJ few) (CD hundred) (NNS dollars))))) (. .)))	telephone	2
130629	130629c	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	( ( With ( ( ( their ( fluent Vietnamese ) ) and ) Mandarin ) ) ( , ( they ( ( help ( Tran ( ( ( ( ( understand ( ( ( her ( family 's ) ) eligibility ) ( for ( Medi-Cal ( and ( food stamps ) ) ) ) ) ) , ) ( ( assist ( the ( 70-year-old woman ) ) ) ( in ( finding ( a ( place ( to live ) ) ) ) ) ) ) and ) ( ( advise ( abused women ) ) ( how ( they ( can ( ( stay ( in ( the country ) ) ) ( while ( ( staying away ) ( from ( their husbands ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	(ROOT (S (PP (IN With) (NP (NP (PRP$ their) (JJ fluent) (NNS Vietnamese)) (CC and) (NP (NNP Mandarin)))) (, ,) (NP (PRP they)) (VP (VBP help) (S (NP (NNP Tran)) (VP (VP (VB understand) (NP (NP (NP (PRP$ her) (NN family) (POS 's)) (NN eligibility)) (PP (IN for) (NP (NN Medi-Cal) (CC and) (NN food) (NNS stamps))))) (, ,) (VP (VB assist) (NP (DT the) (JJ 70-year-old) (NN woman)) (PP (IN in) (S (VP (VBG finding) (NP (DT a) (NN place) (S (VP (TO to) (VP (VB live))))))))) (CC and) (VP (VB advise) (NP (JJ abused) (NNS women)) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (MD can) (VP (VB stay) (PP (IN in) (NP (DT the) (NN country))) (SBAR (IN while) (S (VP (VBG staying) (PRT (RP away)) (PP (IN from) (NP (PRP$ their) (NNS husbands)))))))))))))) (. .)))	Chan was not able to understand what they were saying. 	( Chan ( ( ( was not ) ( able ( to ( understand ( what ( they ( were saying ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Chan)) (VP (VBD was) (RB not) (ADJP (JJ able) (S (VP (TO to) (VP (VB understand) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBD were) (VP (VBG saying)))))))))) (. .)))	government	0
84079	84079n	Sadly, vandals removed all the tomb's spectacular treasures, but they did leave the gentle beauty of rose and poppies in rich inlaid stones of onyx, green chrysolite, carnelian, and variegated agate.	( ( ( ( ( Sadly ( , ( vandals ( removed ( ( all ( the tomb ) ) ( 's ( spectacular treasures ) ) ) ) ) ) ) , ) but ) ( they ( did ( leave ( ( the ( gentle beauty ) ) ( of ( ( rose and ) ( poppies ( in ( ( rich ( inlaid stones ) ) ( of ( ( ( ( ( ( ( onyx , ) ( green chrysolite ) ) , ) carnelian ) , ) and ) ( variegated agate ) ) ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (ADVP (RB Sadly)) (, ,) (NP (NNS vandals)) (VP (VBD removed) (SBAR (S (NP (PDT all) (DT the) (NN tomb)) (VP (VBZ 's) (NP (JJ spectacular) (NNS treasures))))))) (, ,) (CC but) (S (NP (PRP they)) (VP (VBD did) (VP (VB leave) (NP (NP (DT the) (JJ gentle) (NN beauty)) (PP (IN of) (SBAR (S (VP (VP (VBD rose)) (CC and) (VP (VBZ poppies) (PP (IN in) (NP (NP (JJ rich) (JJ inlaid) (NNS stones)) (PP (IN of) (NP (NP (NN onyx)) (, ,) (NP (JJ green) (NN chrysolite)) (, ,) (NP (NN carnelian)) (, ,) (CC and) (NP (JJ variegated) (NN agate))))))))))))))) (. .)))	The vandals were kind enough to leave the inlaid stones.	( ( The vandals ) ( ( were ( ( kind enough ) ( to ( leave ( the ( inlaid stones ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS vandals)) (VP (VBD were) (ADJP (JJ kind) (RB enough) (S (VP (TO to) (VP (VB leave) (NP (DT the) (JJ inlaid) (NNS stones))))))) (. .)))	travel	2
124839	124839e	(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it.	( -LRB- ( ( ( A ( bigger contribution ) ) ( ( ( ( may or ) may ) not ) mean ) ) ( , ( ( I really ) ( , ( really ( ( support ( ( ( Candidate ( X. ( -RRB- Freedom ) ) ) ( of association ) ) ( is ( ( ( an ( ( even bigger ) stretch ) ) -- ) ( one ( that ( ( Justice Thomas ) ( would ( ( ( laugh out ) ( of court ) ) ( if ( ( some liberal ) ( proposed it ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) ) ) )	(ROOT (S (-LRB- -LRB-) (NP (NP (DT A) (JJR bigger) (NN contribution)) (SBAR (S (VP (MD may) (CC or) (MD may) (RB not) (VP (VB mean)))))) (, ,) (S (NP (PRP I)) (ADVP (RB really))) (, ,) (ADVP (RB really)) (VP (VBP support) (SBAR (S (NP (NP (NNP Candidate) (NNP X.) (-RRB- -RRB-) (NNP Freedom)) (PP (IN of) (NP (NN association)))) (VP (VBZ is) (NP (NP (DT an) (ADJP (RB even) (JJR bigger)) (NN stretch)) (: --) (NP (NP (CD one)) (SBAR (IN that) (S (NP (NNP Justice) (NNP Thomas)) (VP (MD would) (VP (VB laugh) (PRT (RP out)) (PP (IN of) (NP (NN court))) (SBAR (IN if) (S (NP (DT some) (NN liberal)) (VP (VBD proposed) (NP (PRP it))))))))))))))) (. .)))	Justice Thomas wanted to have freedom of association.	( ( Justice Thomas ) ( ( wanted ( to ( have ( freedom ( of association ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Justice) (NNP Thomas)) (VP (VBD wanted) (S (VP (TO to) (VP (VB have) (NP (NP (NN freedom)) (PP (IN of) (NP (NN association)))))))) (. .)))	slate	0
99638	99638e	yes i've had a German Shepherd that did that one time	( ( yes i ) ( ( 've ( had ( ( a ( German Shepherd ) ) ( that ( did that ) ) ) ) ) ( one time ) ) )	(ROOT (SINV (FRAG (INTJ (UH yes) (UH i))) (VP (VBP 've) (VP (VBN had) (NP (NP (DT a) (JJ German) (NN Shepherd)) (SBAR (WHNP (WDT that)) (S (VP (VBD did) (NP (DT that)))))))) (NP (CD one) (NN time))))	I had a German Shepherd that once did that.	( I ( ( had ( ( a ( German Shepherd ) ) ( that ( once ( did that ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (VBD had) (NP (NP (DT a) (JJ German) (NN Shepherd)) (SBAR (WHNP (WDT that)) (S (ADVP (RB once)) (VP (VBD did) (NP (DT that))))))) (. .)))	telephone	2
35700	35700n	The Honorable Bill Archer, Chairman The Honorable Charles B. Rangel Ranking Minority Member Committee on Ways and Means House of Representatives	( ( The ( Honorable ( Bill ( Archer ( , Chairman ) ) ) ) ) ( ( The ( Honorable ( Charles ( B. ( Rangel ( Ranking ( Minority ( Member Committee ) ) ) ) ) ) ) ) ( on ( ( Ways ( and ( Means House ) ) ) ( of Representatives ) ) ) ) )	(ROOT (NP (NP (DT The) (NNP Honorable) (NNP Bill) (NNP Archer) (, ,) (NNP Chairman)) (NP (NP (DT The) (NNP Honorable) (NNP Charles) (NNP B.) (NNP Rangel) (NNP Ranking) (NNP Minority) (NNP Member) (NNP Committee)) (PP (IN on) (NP (NP (NNPS Ways) (CC and) (NNP Means) (NNP House)) (PP (IN of) (NP (NNPS Representatives))))))))	Bill Archer has been serving in the House of Representatives for a very long time.	( ( Bill Archer ) ( ( has ( been ( serving ( in ( ( the House ) ( of ( Representatives ( for ( a ( ( very long ) time ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Bill) (NNP Archer)) (VP (VBZ has) (VP (VBN been) (VP (VBG serving) (PP (IN in) (NP (NP (DT the) (NNP House)) (PP (IN of) (NP (NP (NNS Representatives)) (PP (IN for) (NP (DT a) (ADJP (RB very) (JJ long)) (NN time)))))))))) (. .)))	government	1
66260	66260c	Finish it, someone yelled.	( ( Finish it ) ( , ( someone ( yelled . ) ) ) )	(ROOT (S (S (VP (VB Finish) (NP (PRP it)))) (, ,) (NP (NN someone)) (VP (VBD yelled)) (. .)))	Keep going, someone yelled.	( ( Keep going ) ( , ( someone ( yelled . ) ) ) )	(ROOT (S (S (VP (VB Keep) (VP (VBG going)))) (, ,) (NP (NN someone)) (VP (VBD yelled)) (. .)))	fiction	0
111577	111577c	But overinterpretation or even misinterpretation are not the same as bias.	( But ( ( ( overinterpretation or ) ( even misinterpretation ) ) ( ( ( ( are not ) ( the same ) ) ( as bias ) ) . ) ) )	(ROOT (S (CC But) (NP (NP (NN overinterpretation)) (CC or) (NP (RB even) (NN misinterpretation))) (VP (VBP are) (RB not) (NP (DT the) (JJ same)) (PP (IN as) (NP (NN bias)))) (. .)))	misinterpretation is the same as being bias. 	( misinterpretation ( ( is ( ( the same ) ( as ( being bias ) ) ) ) . ) )	(ROOT (S (NP (NN misinterpretation)) (VP (VBZ is) (NP (NP (DT the) (JJ same)) (PP (IN as) (S (VP (VBG being) (NP (NN bias))))))) (. .)))	slate	0
87747	87747e	In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.	( ( In ( most methods ) ) ( , ( ( ( ( ( ( ( ( ( ( we ( plan ( for ( data collection ) ) ) ) , ) ( then ( we ( collect ( the information ) ) ) ) ) , ) ( then ( we ( analyze it ) ) ) ) , ) and ) then ) ( we ( write ( the report ) ) ) ) . ) ) )	(ROOT (S (PP (IN In) (NP (JJS most) (NNS methods))) (, ,) (S (NP (PRP we)) (VP (VBP plan) (PP (IN for) (NP (NN data) (NN collection))))) (, ,) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP collect) (NP (DT the) (NN information)))) (, ,) (S (ADVP (RB then)) (NP (PRP we)) (VP (VBP analyze) (NP (PRP it)))) (, ,) (CC and) (ADVP (RB then)) (S (NP (PRP we)) (VP (VBP write) (NP (DT the) (NN report)))) (. .)))	information is collected, analyzed, and then a report is written.	( ( ( ( ( information ( is ( ( ( collected , ) analyzed ) , ) ) ) and ) then ) ( ( a report ) ( is written ) ) ) . )	(ROOT (S (S (NP (NN information)) (VP (VBZ is) (VP (VBN collected) (, ,) (VBN analyzed) (, ,)))) (CC and) (RB then) (S (NP (DT a) (NN report)) (VP (VBZ is) (VP (VBN written)))) (. .)))	government	2
143501	143501e	"Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching."	( ( Something ( in ( his mind ) ) ) ( ( ( seemed also ) ( to ( have ( developed ( ( a ( `` ( tan '' ) ) ) ( that ( let ( him ( ( face ( ( the bite ) ( of chance ) ) ) ( without flinching ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NN Something)) (PP (IN in) (NP (PRP$ his) (NN mind)))) (VP (VBD seemed) (ADVP (RB also)) (S (VP (TO to) (VP (VB have) (VP (VBN developed) (NP (NP (DT a) (`` ``) (NN tan) ('' '')) (SBAR (WHNP (WDT that)) (S (VP (VBD let) (SBAR (S (NP (PRP him)) (VP (VBP face) (NP (NP (DT the) (NN bite)) (PP (IN of) (NP (NN chance)))) (PP (IN without) (S (VP (VBG flinching)))))))))))))))) (. .)))	He had somehow become more accustomed to facing chances.	( He ( ( ( had somehow ) ( become ( more ( accustomed ( to ( facing chances ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP He)) (VP (VBD had) (ADVP (RB somehow)) (VP (VBN become) (ADJP (RBR more) (JJ accustomed) (PP (TO to) (S (VP (VBG facing) (NP (NNS chances)))))))) (. .)))	fiction	2
132042	132042n	" ""You're not going to marry him, do you hear?"" he said dictatorially."	( ( `` ( You ( ( ( ( 're not ) ( going ( to ( marry ( him ( , ( do ( you hear ) ) ) ) ) ) ) ) ? ) '' ) ) ) ( he ( ( said dictatorially ) . ) ) )	(ROOT (S (S (`` ``) (NP (PRP You)) (VP (VBP 're) (RB not) (VP (VBG going) (S (VP (TO to) (VP (VB marry) (S (NP (PRP him)) (, ,) (VP (VB do) (S (NP (PRP you)) (VP (VB hear)))))))))) (. ?) ('' '')) (NP (PRP he)) (VP (VBD said) (ADVP (RB dictatorially))) (. .)))	"""You will not take him as your husband and run away."""	( `` ( You ( ( ( ( will not ) ( ( ( ( take him ) ( as ( your husband ) ) ) and ) ( run away ) ) ) . ) '' ) ) )	(ROOT (S (`` ``) (NP (PRP You)) (VP (MD will) (RB not) (VP (VP (VB take) (NP (PRP him)) (PP (IN as) (NP (PRP$ your) (NN husband)))) (CC and) (VP (VB run) (PRT (RP away))))) (. .) ('' '')))	fiction	1
79355	79355n	ooh that does get high yeah i mean	( ( ooh ( that ( does ( get ( high ( yeah i ) ) ) ) ) ) mean )	(ROOT (S (NP (NP (NN ooh)) (SBAR (WHNP (WDT that)) (S (VP (VBZ does) (VP (VB get) (NP (JJ high) (NN yeah) (NNS i))))))) (VP (VBP mean))))	That does get high because you want so many different extras.	( That ( ( does ( ( get high ) ( because ( you ( want ( ( so many ) ( different extras ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ does) (VP (VB get) (ADJP (JJ high)) (SBAR (IN because) (S (NP (PRP you)) (VP (VBP want) (NP (ADJP (RB so) (JJ many)) (JJ different) (NNS extras))))))) (. .)))	telephone	1
20544	20544c	The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).	( ( The finest ) ( ( is ( ( the ( huge ( conical-roofed Tomb/Pillar ) ) ) ( of ( Absalom ( -LRB- ( ( ( King ( David 's ) ) son ) -RRB- ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJS finest)) (VP (VBZ is) (NP (NP (DT the) (JJ huge) (JJ conical-roofed) (NN Tomb/Pillar)) (PP (IN of) (NP (NP (NNP Absalom)) (PRN (-LRB- -LRB-) (NP (NP (NNP King) (NNP David) (POS 's)) (NN son)) (-RRB- -RRB-)))))) (. .)))	The tomb/pillar of Absalom is small and modest, despite its historical significance.	( ( ( The tomb/pillar ) ( of Absalom ) ) ( ( is ( ( ( ( small and ) modest ) , ) ( despite ( its ( historical significance ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tomb/pillar)) (PP (IN of) (NP (NNP Absalom)))) (VP (VBZ is) (ADJP (JJ small) (CC and) (JJ modest) (, ,) (PP (IN despite) (NP (PRP$ its) (JJ historical) (NN significance))))) (. .)))	travel	0
86909	86909n	Regulation M is adopted under the Securities Act, 15 U.S.C.	( ( Regulation M ) ( is ( adopted ( under ( ( ( the ( Securities Act ) ) , ) ( 15 U.S.C. ) ) ) ) ) )	(ROOT (S (NP (NNP Regulation) (NNP M)) (VP (VBZ is) (VP (VBN adopted) (PP (IN under) (NP (NP (DT the) (NNP Securities) (NNP Act)) (, ,) (NP (CD 15) (NN U.S.C.))))))))	Regulation M seeks to deter fraud.	( ( Regulation M ) ( ( seeks ( to ( deter fraud ) ) ) . ) )	(ROOT (S (NP (NNP Regulation) (NNP M)) (VP (VBZ seeks) (S (VP (TO to) (VP (VB deter) (NP (NN fraud)))))) (. .)))	government	1
50480	50480e	"But you will find it all right."""	( But ( you ( ( ( will ( ( find it ) ( all right ) ) ) . ) '' ) ) )	(ROOT (S (CC But) (NP (PRP you)) (VP (MD will) (VP (VB find) (NP (PRP it)) (ADVP (DT all) (RB right)))) (. .) ('' '')))	You will find it acceptable.	( You ( ( will ( find ( it acceptable ) ) ) . ) )	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB find) (S (NP (PRP it)) (ADJP (JJ acceptable))))) (. .)))	fiction	2
122953	122953n	uh-huh well it's good that she does that i mean bring it to people's attention	( uh-huh ( well ( it ( ( 's good ) ( that ( she ( does ( that ( i ( mean ( ( bring it ) ( to ( ( people 's ) attention ) ) ) ) ) ) ) ) ) ) ) ) )	(ROOT (FRAG (NP (NN uh-huh)) (ADJP (RB well) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ good)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBZ does) (SBAR (IN that) (S (NP (FW i)) (VP (VBP mean) (VP (VB bring) (NP (PRP it)) (PP (TO to) (NP (NP (NNS people) (POS 's)) (NN attention))))))))))))))))	She is a good person because she brings it to people's attention.  	( She ( ( ( is ( a ( good person ) ) ) ( because ( she ( ( brings it ) ( to ( ( people 's ) attention ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ is) (NP (DT a) (JJ good) (NN person)) (SBAR (IN because) (S (NP (PRP she)) (VP (VBZ brings) (NP (PRP it)) (PP (TO to) (NP (NP (NNS people) (POS 's)) (NN attention))))))) (. .)))	telephone	1
40799	40799e	The route passes in sight of two uninhabited Es Vedr? , which hovers like an apparition on the horizon off to the west, and Espalmador, which is popular with yachtsmen for its white-sand beach.	( ( The route ) ( ( passes ( in ( sight ( of ( two ( uninhabited ( ( ( ( ( ( Es ( Vedr ? ) ) , ) ( which ( ( hovers ( like ( ( an apparition ) ( on ( the horizon ) ) ) ) ) ( off ( to ( the west ) ) ) ) ) ) , ) and ) ( ( Espalmador , ) ( which ( is ( popular ( with ( yachtsmen ( for ( its ( white-sand beach ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN route)) (VP (VBZ passes) (PP (IN in) (NP (NP (NN sight)) (PP (IN of) (NP (NP (CD two)) (VP (VBN uninhabited) (NP (NP (NP (NNP Es) (NNP Vedr) (. ?)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ hovers) (PP (IN like) (NP (NP (DT an) (NN apparition)) (PP (IN on) (NP (DT the) (NN horizon))))) (PP (RP off) (PP (TO to) (NP (DT the) (NN west)))))))) (, ,) (CC and) (NP (NP (NNP Espalmador)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ popular) (PP (IN with) (NP (NP (NN yachtsmen)) (PP (IN for) (NP (PRP$ its) (JJ white-sand) (NN beach))))))))))))))))) (. .)))	Espalmador is popular with yachtsmen for it's white sand beach.	( Espalmador ( ( is ( popular ( with ( yachtsmen ( for ( ( it 's ) ( white ( sand beach ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Espalmador)) (VP (VBZ is) (ADJP (JJ popular) (PP (IN with) (NP (NP (NN yachtsmen)) (PP (IN for) (NP (NP (PRP it) (POS 's)) (JJ white) (NN sand) (NN beach))))))) (. .)))	travel	2
